image,expected_sku,onnx_top1,rknn_top1,top1_agree,onnx_top3,rknn_top3
dataset_raw_v260/SKU002/images/SKU002_006.jpg,SKU002,SKU002,SKU002,True,"[{""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.23003421093715995}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08603976003522742}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08558024440319459}]","[{""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.2300398664688422}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08604032157543644}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08558024594939337}]"
dataset_raw_v260/SKU002/images/SKU002_007.jpg,SKU002,SKU002,SKU002,True,"[{""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.22068430176109977}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.09086828789104039}, {""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.08612765823431814}]","[{""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.22063805039609624}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.09090130070773006}, {""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.08613021165323952}]"
dataset_raw_v260/SKU002/images/SKU002_008.jpg,SKU002,SKU002,SKU002,True,"[{""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.23110038393557944}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08567931449603229}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08542125322348695}]","[{""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.23110035406989093}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08567978061927026}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08542127133115145}]"
dataset_raw_v260/SKU002/images/SKU002_009.jpg,SKU002,SKU002,SKU002,True,"[{""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.2266374861691125}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08669986905350892}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08633881313715136}]","[{""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.22660369971171768}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08670282162590208}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08634174054782762}]"
dataset_raw_v260/SKU003/images/SKU003_001.jpg,SKU003,SKU003,SKU003,True,"[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.23114559173031568}, {""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.0855135415667069}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08546778854125783}]","[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.23110424352253867}, {""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.08551852530967845}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08547274341351936}]"
dataset_raw_v260/SKU003/images/SKU003_002.jpg,SKU003,SKU003,SKU003,True,"[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.23139581465587844}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.0854570130716526}, {""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.08544584635993295}]","[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.23139006246326332}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08545795238468613}, {""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.08544674699941524}]"
dataset_raw_v260/SKU003/images/SKU003_003.jpg,SKU003,SKU003,SKU003,True,"[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.23143869521674978}, {""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.085439822317422}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.0854288004962171}]","[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.23139436468329438}, {""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.08544503542856303}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.0854339539511484}]"
dataset_raw_v260/SKU003/images/SKU003_004.jpg,SKU003,SKU003,SKU003,True,"[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.23088065114172007}, {""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.08561294265284818}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08554249100720217}]","[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.2309041569971738}, {""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.08561112328731507}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08554077410554657}]"
dataset_raw_v260/SKU003/images/SKU003_005.jpg,SKU003,SKU003,SKU003,True,"[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.2251644725802789}, {""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.08730777660989392}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08652900104913593}]","[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.22517526202183982}, {""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.08730164237594717}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08652714180982997}]"
dataset_raw_v260/SKU003/images/SKU003_006.jpg,SKU003,SKU003,SKU003,True,"[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.23119913990745478}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08564190103781369}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08540360899410519}]","[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.23119662089339876}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.0856432394495412}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08540384609647983}]"
dataset_raw_v260/SKU003/images/SKU003_007.jpg,SKU003,SKU003,SKU003,True,"[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.2230200717793993}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08973246439766852}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08592395785010262}]","[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.22299357886081572}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08973807719906124}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08592662154963346}]"
dataset_raw_v260/SKU003/images/SKU003_008.jpg,SKU003,SKU003,SKU003,True,"[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.23053848651842151}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08589574733685926}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.0854723318614227}]","[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.23052248577001896}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.0859013998312834}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.0854739739537409}]"
dataset_raw_v260/SKU003/images/SKU003_009.jpg,SKU003,SKU003,SKU003,True,"[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.22752914735752913}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08694333342617794}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08578258278421844}]","[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.22754788536805795}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08693796939189113}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08578280966751421}]"
dataset_raw_v260/SKU003/images/SKU003_010.jpg,SKU003,SKU003,SKU003,True,"[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.2308415462734855}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08565555183407257}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08548451910403888}]","[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.23081381539123405}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08565911653620191}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08548790037176209}]"
dataset_raw_v260/SKU003/images/SKU003_011.jpg,SKU003,SKU003,SKU003,True,"[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.2122477550908688}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.09505791499124182}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08680375889716063}]","[{""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.21222376637758036}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.0950514727748767}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08680887624051194}]"
dataset_raw_v260/SKU004/images/SKU004_001.jpg,SKU004,SKU004,SKU004,True,"[{""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.22820515922742865}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08666391002272446}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08594994203728347}]","[{""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.2282173255086758}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.0866664771703107}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08594743229857554}]"
dataset_raw_v260/SKU004/images/SKU004_002.jpg,SKU004,SKU004,SKU004,True,"[{""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.23124960419590487}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08560801681327125}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08541216399492359}]","[{""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.23128883726760918}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.0856035670854811}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08540794157511014}]"
dataset_raw_v260/SKU004/images/SKU004_003.jpg,SKU004,SKU004,SKU004,True,"[{""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.23112996147258905}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08555764437010754}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08552224959295068}]","[{""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.23110332704786268}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.0855606876677557}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.0855256897015293}]"
dataset_raw_v260/SKU004/images/SKU004_004.jpg,SKU004,SKU004,SKU004,True,"[{""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.22910524952529834}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08661457340292247}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08558931113495712}]","[{""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.2290844309871533}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.0866123148496342}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.0855920671937806}]"
dataset_raw_v260/SKU004/images/SKU004_005.jpg,SKU004,SKU004,SKU004,True,"[{""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.19411049084577456}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.10200923782814053}, {""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.0886420733991283}]","[{""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.19419737897186537}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.10193586175975757}, {""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.08864858874015812}]"
dataset_raw_v260/SKU004/images/SKU004_006.jpg,SKU004,SKU004,SKU004,True,"[{""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.17909924717747003}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.09669147994950177}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.09626857438058689}]","[{""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.1792274006998038}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.09663873200515252}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.09622085452666339}]"
dataset_raw_v260/SKU004/images/SKU004_007.jpg,SKU004,SKU004,SKU004,True,"[{""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.22583838093923295}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08712718667566464}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08614020363338955}]","[{""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.22583879872518636}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08712708949410404}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08614061164311236}]"
dataset_raw_v260/SKU004/images/SKU004_008.jpg,SKU004,SKU004,SKU004,True,"[{""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.2289171962399625}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08583794260895743}, {""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.08581232771767638}]","[{""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.22889340429911653}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08583977575784633}, {""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.085814238242219}]"
